date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2025-02-21,INE685A01028,0.32152206464852406,0.29818926722941097,0.23077307588892673,0.24316814597906652,0.2715821575202053,0.3361148758906303,-0.06435475926610024,0.008460938666489781,0.45603858191666996,1.3932390657360554,1.2262677992991773,0.6538685081778846,0.6707669454501474,0.1970032076289756,0.2715821575202053,-0.32104468857962704,0.2969146545390253
2025-02-21,INE686A01026,0.14161458311423064,0.22329926623525528,0.19800723590438538,0.4856122142912884,0.2016246161620461,0.21128085349187975,0.028621495327102675,0.0067651262505954435,0.45603858191666996,0.7151990303153068,0.4598304154296086,0.4896499443024271,1.0100892154286614,0.14619248447310873,0.2016246161620461,-0.32148349251986774,0.24699881674620455
2025-02-21,INE686F01025,0.05401514563346364,0.28823672938090844,0.26518131187103305,0.2441302391081531,0.26011816883880556,0.37922659739435804,-0.0220112841126473,-0.010389101244731802,0.45603858191666996,0.2036913734695343,1.1806678698791409,0.6320446137901041,1.0760309609242464,0.23577187440128128,0.26011816883880556,-0.09827131965667778,0.2602902085128069
2025-02-21,INE691A01018,0.43734096194282485,0.2945922601258118,0.5378206066344225,0.44219665838934935,0.44725283122517756,0.37192712917116666,-0.0842629954901496,-0.017070063694267557,0.45603858191666996,0.8131725645092331,0.6662019138697934,0.6459810020627628,0.42200488953958165,0.36700920730735515,0.44725283122517756,-0.1977371168946328,0.38041256292540293
2025-02-21,INE692A01016,0.3677701127792267,0.47205187469009,0.403594246784741,0.33563979006685696,0.43177508113386004,0.3733441617481831,0.07809878844361617,0.05701754385964919,0.45603858191666996,0.9112372530309599,1.4064240553721619,1.0351138991488797,0.8050987201131076,0.3799193905751795,0.43177508113386004,-0.1279457069853455,0.31895836707211234
2025-02-21,INE699H01024,0.6683052472935596,0.48096454234442926,0.5233562160345493,0.4513233248217503,0.5273174901124531,0.4823624452587126,0.033750248163589625,0.1010784521040391,0.45603858191666996,1.2769605611208437,1.0656762367298116,1.0546575693727465,0.6597904867347505,0.4288358975306125,0.5273174901124531,-0.20672849266494486,0.42104151735427164
2025-02-21,INE700A01033,0.5651014419147853,0.5741432508272611,0.4733886759018969,0.4934343728603839,0.5203095091013394,0.610389011322428,0.04852526566905224,0.023281655114027133,0.45603858191666996,1.1937367129413432,1.1635655771182232,1.2589795547872569,1.5012931628784238,0.31844167985101884,0.5203095091013394,-0.49098449486089263,0.4247221110421025
2025-02-21,INE702C01027,0.4706912843783832,0.46203246957611044,0.3632188270379798,0.319299852249837,0.45547139467467146,0.42411352369402316,-0.04624055334955812,0.14285714285714302,0.45603858191666996,1.2958890050299225,1.447017486292452,1.0131433784269939,1.8482761927224964,0.300011217442353,0.45547139467467146,-0.41751304946028645,0.3619491356950332
2025-02-21,INE713T01028,1.0687869158598484,0.7563505686760851,0.7342124633292286,0.5764796117117514,0.790950855263353,0.7466019450127546,-0.1144518399510367,0.017314114958692173,0.45603858191666996,1.4556916005123617,1.3120161638158192,1.6585232010354112,0.9105862893459906,0.4495094521949623,0.790950855263353,-0.5650789540225394,0.5387061223175679
2025-02-21,INE716A01013,0.243331958104926,0.7705696168524666,0.5499658499637948,0.4681846891432339,0.6177613373830393,0.5062377936211598,-0.3958359037631092,-0.022994812450119695,0.45603858191666996,0.4424492141120125,1.645866758826713,1.689702686149633,1.0868326745799848,0.3049158440897804,0.6177613373830393,-0.7060663798874518,0.368472697702008
2025-02-21,INE716B01029,0.30306802337691935,0.5514974245793278,0.4536559028156029,0.4337601761765365,0.49546179838904164,0.551902576212102,-0.015497553017944421,0.0015086369465189264,0.45603858191666996,0.6680570482957148,1.2714339740466938,1.2093218566320791,0.4702088589789231,0.45079993393499224,0.49546179838904164,-0.09446661808711353,0.3949711937780564
2025-02-21,INE726G01019,0.09882815882113492,0.18373766731586483,0.21611392869518878,0.21886890271592152,0.21187435197727217,0.35231850238944445,-0.02794242167654526,-0.014507683062923937,0.45603858191666996,0.45729657231174603,0.839487314259281,0.40289939185329376,0.7794779124355558,0.20900110987854809,0.21187435197727217,-0.013653857241301937,0.2627880034895151
2025-02-21,INE727B01026,0.7795916779098064,0.7249489701501248,0.608216106761363,0.5802647783368872,0.6608097310274234,0.790246539964207,-0.18881703645891412,-0.05970920840064631,0.45603858191666996,1.2817675645930957,1.2493416750675803,1.5896658723550539,1.2712056328555512,0.6644249374329293,0.6608097310274234,0.0054559625695293195,0.5900478600761092
2025-02-21,INE731H01025,0.7706197277744283,0.4539858472615645,0.46153051674277124,0.45578198748711973,0.4904074998375606,0.500399374809175,-0.014480443311895907,0.012213867309210258,0.45603858191666996,1.6697048186824976,0.996059211915201,0.995498769760931,0.696468304796261,0.41288057448220894,0.4904074998375606,-0.17207829256979837,0.4107908149708385
2025-02-21,INE732A01036,0.58083787091834,0.5284041532699685,0.5584093717337577,0.5243928198859432,0.5346596217338742,0.6064227394488806,-0.024708897431611865,0.020312408929299863,0.45603858191666996,1.040164976305727,1.0076494818996524,1.1586830023222061,0.9787977513744466,0.5896021989250608,0.5346596217338742,0.09781774702496258,0.44311959374539633
2025-02-21,INE732I01013,0.4106718124014222,0.5888849495628039,0.49955214701387995,0.5261428584643622,0.5286621556924872,0.5136165227261533,0.009531561248313336,0.06664856179419276,0.45603858191666996,0.8220799667387112,1.1192491546527217,1.2913051064403327,0.5035021998393245,0.5455270817996138,0.5286621556924872,0.031402869117383346,0.41387716688477444
2025-02-21,INE733E01010,0.213604852879188,0.26506968158387706,0.2791865552522887,0.2639024196555646,0.28832920194992184,0.30638245608513753,0.008033369380503697,0.08623272848343588,0.45603858191666996,0.7650972042194605,1.0044230815686948,0.5812439826249441,0.968888686083266,0.32150484810495,0.28832920194992184,0.10890973354238873,0.29040749975327157
2025-02-21,INE736A01011,0.3148657220537526,0.5661737293235906,0.453279910846323,0.4260310161508751,0.45477079047486996,0.4599795221695293,-0.1630394934177637,0.041773832240936004,0.45603858191666996,0.6946385986219066,1.3289495549851826,1.2415040125421781,0.9084619473093162,0.46080675057561976,0.45477079047486996,0.013185224136474735,0.3792078229768766
2025-02-21,INE738I01010,0.3472692093257206,0.41246703161930165,0.3287083926264407,0.3522506613187435,0.3518594698988204,0.47033433244099965,0.016590342399895652,0.006080449017773493,0.45603858191666996,1.0564659044783602,1.1709475010639363,0.904456438500789,0.5668913959436116,0.45603636802185143,0.3518594698988204,0.25934069812675353,0.3320131484825882
2025-02-21,INE741K01010,0.7485062480436656,0.7485531625582413,0.6873899146443264,0.532932409190693,0.7235756544522725,0.97101986235633,-0.05482216888500979,-0.10325018114066864,0.45603858191666996,1.0889107216985607,1.4045930584236535,1.641425072879078,0.8508870766980391,0.625488994051782,0.7235756544522725,-0.14567137360821003,0.5763344935221368
2025-02-21,INE742F01042,0.32287478557392546,0.30778068148251153,0.35234206664928686,0.3662605801578796,0.3294721032576817,0.4138585228107566,-0.009962071014029239,0.019337536463724492,0.45603858191666996,0.9163674058122261,0.8403325341477922,0.6749005318562082,0.5368069835179025,0.24412434770301258,0.3294721032576817,-0.2998139692832083,0.33676579373904436
2025-02-21,INE745G01035,0.3862755235699879,0.408980988461616,0.4250695054212421,0.38337308118677405,0.42732861677021805,0.40459694668201823,-0.02628277724540473,0.026627110237522178,0.45603858191666996,0.9087349683840305,1.0667963102562388,0.896812253785026,0.8225403109862992,0.4736755961870764,0.42732861677021805,0.10296937960685106,0.36377161970654676
2025-02-21,INE749A01030,0.13239809088685148,0.37912796132958954,0.3092486374278993,0.29847281341752396,0.31431765943330875,0.4346894502466238,-0.0027752605346623715,0.05646225849033959,0.45603858191666996,0.42812829181088896,1.270226112015233,0.8313506276950621,0.9830088248652474,0.22417851968999386,0.31431765943330875,-0.3379614314266706,0.3033502473241157
2025-02-21,INE750C01026,0.6012113426980089,0.6748751805968763,0.495800738690177,0.5290572825584618,0.5900139703036796,0.6050512526766199,-0.10510688836104509,-0.020113572326498685,0.45603858191666996,1.2126067909586202,1.2756183552247036,1.4798642206114778,0.7788640880988666,0.5180310210426817,0.5900139703036796,-0.1301110884510868,0.4668581077102079
2025-02-21,INE752E01010,0.27294672192762903,0.30792642822182836,0.24678485832310976,0.24646122669844495,0.2817794928903175,0.3304096512649921,-0.11475409836065587,0.017680202059451977,0.45603858191666996,1.1060108135575568,1.2493909583538205,0.6752201248579763,0.8570852877876682,0.25656803294408065,0.2817794928903175,-0.0937309598667265,0.3203768406360487
2025-02-21,INE758E01017,0.319022388199445,0.39976988994074514,0.3561755025369111,0.33549969132616214,0.3866444072560542,0.3461469615625093,-0.044098997750051105,0.05119438571235779,0.45603858191666996,0.8956887431256846,1.1915655968580356,0.8766141852747745,0.809500783773994,0.4255779787340776,0.3866444072560542,0.09594276865854788,0.3219258978433105
2025-02-21,INE758T01015,0.3818615858621438,0.5026218604879574,0.4823763342169329,0.4380277790184438,0.48952226169008095,0.456044800434989,0.06846011131725427,0.0665308579100885,0.45603858191666996,0.7916258712858292,1.1474657192159354,1.1021476699964816,0.5022977394614656,0.45064376904448644,0.48952226169008095,-0.08275278105281199,0.3844092114175949
2025-02-21,INE759A01021,0.5208457035182454,0.5275082657705973,0.3927019050365602,0.35902552325976117,0.465896352617231,0.4898753948993461,-0.058420900414537735,-0.0005525766444270941,0.45603858191666996,1.326313157227376,1.4692778969614813,1.1567185029686515,0.8680977761361474,0.7321757590228856,0.465896352617231,0.45205740298428965,0.37463556144613597
2025-02-21,INE761H01022,0.19823080262384288,0.34144026701937974,0.25058150415628233,0.26243233747929084,0.29006327929376413,0.3689696742292336,-0.11343725920218117,0.0015571601975732374,0.45603858191666996,0.7910831379646064,1.3010601905960755,0.7487091675102386,0.6241746591270927,0.21217105686935503,0.29006327929376413,-0.3127062822876083,0.31023580165444337
2025-02-21,INE765G01017,0.09889625683899086,0.2127010314791969,0.24338050272192718,0.2266035785447134,0.21303128891902,0.2839781955196677,-0.04546581114201531,-0.002790644149716748,0.45603858191666996,0.40634420478613337,0.9386481574792374,0.46641016772142946,0.8210435746179151,0.24860135716744639,0.21303128891902,0.15441158704860475,0.24995077444296623
2025-02-21,INE769A01020,0.3131692314045852,0.3951910948952097,0.3197184198527726,0.34655819287691403,0.35944159161361233,0.4063798131803491,-0.06012982576016401,-0.005542836486323699,0.45603858191666996,0.979515761240146,1.1403311276948183,0.8665738175798059,0.38455733834129924,0.37105231638671876,0.35944159161361233,0.031791374396198446,0.3532931056040085
2025-02-21,INE774D01024,0.3889756093854181,0.4141250620439635,0.319177449235232,0.31225604691435266,0.3735607076788702,0.39111589886650333,0.008953553441521933,-0.0029493087557603825,0.45603858191666996,1.218681364605885,1.3262355241355888,0.9080921625171504,1.1372421086208164,0.2919820247788834,0.3735607076788702,-0.246388287260919,0.33592006432309524
2025-02-21,INE775A01035,0.3605997952726229,0.4852855299844465,0.36975762243583193,0.3429366755865751,0.41927835582784584,0.40257879271175556,-0.09937757885166798,0.020362887251406336,0.45603858191666996,0.9752328914739323,1.4150878705358394,1.0641326177817139,1.3477031848105883,0.3674687262658261,0.41927835582784584,-0.13189681663277714,0.3486297267254892
2025-02-21,INE776C01039,0.21330794028199407,0.21707631695792504,0.2629547144495637,0.3000617856923031,0.26112267297150327,0.3320671178338139,-0.021821233738984258,-0.007803632236095259,0.45603858191666996,0.8111964857846571,0.7234387293173177,0.47600428026414326,1.1923499948504492,0.252525608071709,0.26112267297150327,-0.033477646608286074,0.3109103434713416
2025-02-21,INE780C01023,0.4383656717392031,0.5266722893510567,0.4175606895650444,0.49141142595072684,0.49307214001015615,0.6200390904725978,-0.06832185574483518,0.044494108086143846,0.45603858191666996,1.0498250498528259,1.0717542603575225,1.1548853764467089,0.6792379397335837,0.5575258429487681,0.49307214001015615,0.12285336536625768,0.4352929229457059
2025-02-21,INE787D01026,0.19532959656647708,0.2967528748910897,0.276510853374968,0.27373565311567993,0.2634030232329964,0.33070890458762664,0.02122766005580279,0.03180952380952373,0.45603858191666996,0.7064084255007398,1.0840855822521693,0.650718791475661,0.5928863174670237,0.2211057744742607,0.2634030232329964,-0.1750440624216834,0.2780123700434751
2025-02-21,INE790G01031,0.43134865098973885,0.5679509925309818,0.47904161733285244,0.48557260928030405,0.505087645796904,0.5408062575562712,-0.14385253689744737,0.040172387255656083,0.45603858191666996,0.9004408706520062,1.169652039007669,1.2454011898378394,0.5752593443559185,0.44647558006038246,0.505087645796904,-0.12334726334286772,0.4330560604396129
2025-02-21,INE791I01019,0.48984856276111044,0.46711949260424884,0.4027838449465386,0.3854205366087336,0.42766471451898425,0.5733580739991477,-0.02401047729918515,-0.010572383949645991,0.45603858191666996,1.2161574226645755,1.2119735411983337,1.0242981868792926,0.5610041676103431,0.25322792538392025,0.42766471451898425,-0.5240495372749164,0.3696081127737875
2025-02-21,INE794A01010,0.4742403462772746,0.5499345302141573,0.5086876001143845,0.5875299824617246,0.5642061823996072,0.5933859990224679,-0.20220426850283157,-0.07016764973256384,0.45603858191666996,0.932282104322252,0.9360110064680546,1.2058947466744043,0.7139976437830068,0.5818411340661466,0.5642061823996072,0.030777688623943287,0.5920641848332169
2025-02-21,INE795G01014,0.09589662399102078,0.19296588845356727,0.24789960752178739,0.2390014567415813,0.21703413935456942,0.3354336554056832,0.0028175817098696765,-0.005349728521239272,0.45603858191666996,0.3868365301167031,0.8073837334900026,0.4231350067850775,0.5357482527825894,0.21074596016193245,0.21703413935456942,-0.029401237546571826,0.2647328464562935
2025-02-21,INE797F01020,0.3403002467533592,0.44171353156092186,0.3482662932491796,0.31961660050317636,0.3784719386128501,0.46362736177531055,0.031818181818181746,0.03443896608396835,0.45603858191666996,0.9771265647860993,1.3820106054113797,0.9685880736328453,0.912261513866267,0.404279498427666,0.3784719386128501,0.06596453482802364,0.3296877496589846
2025-02-21,INE804L01022,0.3099920968049394,0.4554862785085842,0.3936279316554615,0.33756978575618385,0.4069913029857519,0.4868929014912074,0.00584469802393528,-0.0026217745273907633,0.45603858191666996,0.7875256603392472,1.3493099730127143,0.9987889107852136,0.5362350545307919,0.23866832846935682,0.4069913029857519,-0.5337169755001785,0.35350161071341313
2025-02-21,INE810G01011,0.46548719897430557,0.42169117203758866,0.35688113230114005,0.3563600038578804,0.378455699303985,0.44605455286405143,-0.06071543667418633,-0.006882922175276085,0.45603858191666996,1.3043200013766,1.1833291263678483,0.9246831052435878,0.7117613541546258,0.38495481096104855,0.378455699303985,0.017026930034294157,0.3651866048391042
2025-02-21,INE811K01011,0.31527004571531214,0.41249675625299903,0.4012386534436943,0.4058900187139597,0.4182843802875664,0.498071875396705,-0.031338350655039315,-0.008841624903231149,0.45603858191666996,0.785741959328836,1.0162771618774278,0.9045216185861503,0.864309930087222,0.40014873853176075,0.4182843802875664,-0.04432521249790992,0.39010954921069113
2025-02-21,INE813H01021,0.1910398360781486,0.36282788704090424,0.4595209590178138,0.45119081346591483,0.40045827900216574,0.43547300140961553,-0.12274613866775541,0.041690231881716056,0.45603858191666996,0.41573693719320154,0.8041561933714194,0.7956078749214299,0.7893190916987451,0.341526433158398,0.40045827900216574,-0.15918450968822712,0.38643158740109196
